id;oformleniye_zakaz;sozdaniye_maketa;razmer_patii;proizvodstvo_odnoy_detali;oborudovaniye;itogo;data_nachala;data_kontsa;raznitsa_v_dnyakh;rabochiye_chasy
1;6;19;30;1;5;31;12.05.2021;17.07.2021;66;792
2;16;9;4;2;1;33;18.05.2021;08.09.2021;113;1356
3;11;11;14;1;4;26;12.05.2021;08.07.2021;57;684
4;12;23;99;1;2;85;20.04.2021;14.07.2021;85;1020
5;8;20;16;1;2;36;18.05.2021;08.09.2021;113;1356
6;7;21;12;2;3;36;12.05.2021;08.07.2021;57;684
7;11;19;42;2;2;72;08.05.2021;05.07.2021;58;696
8;7;18;2;2;3;26;18.05.2021;08.09.2021;113;1356
9;5;20;7;1;5;26;12.05.2021;08.07.2021;57;684
10;8;23;14;2;3;40;12.05.2021;08.07.2021;57;684
11;10;13;14;4;4;37;04.05.2021;11.07.2021;68;816
12;11;10;7;2;5;24;12.05.2021;08.07.2021;57;684
13;16;21;7;2;3;42;04.05.2021;11.07.2021;68;816
14;11;18;56;1;5;40;12.05.2021;08.07.2021;57;684
15;14;19;7;3;2;44;08.05.2021;05.07.2021;58;696
16;5;19;7;2;3;29;20.04.2021;14.07.2021;85;1020
17;12;10;14;2;3;31;08.05.2021;05.07.2021;58;696
18;16;10;6;8;4;38;02.05.2021;02.07.2021;61;732
19;5;18;14;1;1;37;12.05.2021;08.07.2021;57;684
20;9;21;70;1;4;48;12.05.2021;17.07.2021;66;792
21;15;16;28;2;4;45;12.05.2021;08.07.2021;57;684
22;15;14;28;1;1;57;12.05.2021;08.07.2021;57;684
23;14;8;14;3;2;43;12.05.2021;08.07.2021;57;684
24;8;12;28;1;5;26;20.04.2021;14.07.2021;85;1020
25;16;12;6;8;1;76;08.05.2021;05.07.2021;58;696
26;14;11;3;9;2;39;12.05.2021;08.07.2021;57;684
27;13;23;7;3;4;41;12.05.2021;08.07.2021;57;684
28;11;11;4;1;2;24;18.05.2021;08.09.2021;113;1356
29;7;15;12;1;1;34;04.05.2021;11.07.2021;68;816
